city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
warszawa,,40.53,2.0,6.0,2024.0,52.22504,21.10478,6.93,13.0,0.747,0.327,1.754,0.052,,no,yes,no,670000,16531.0
krakow,tenement,73.63,3.0,3.0,1890.0,50.054196,19.947808,0.68,117.0,0.737,0.272,0.495,0.12,low,no,yes,no,1120000,15211.0
gdansk,,63.78,2.0,5.0,2014.0,54.3838607,18.5906867,5.64,34.0,0.554,0.041,1.197,0.141,,yes,yes,yes,1275000,19991.0
wroclaw,apartmentBuilding,70.68,6.0,10.0,2022.0,51.11540341,17.02516222,0.61,27.0,0.324,0.442,0.597,0.481,,no,no,yes,1200000,16978.0
wroclaw,blockOfFlats,46.7,,2.0,2014.0,51.0907588,16.9373492,6.82,0.0,2.348,0.816,2.327,0.551,,yes,yes,no,599999,12848.0
warszawa,,67.79,1.0,3.0,1960.0,52.2333751,20.9571835,3.16,16.0,0.255,0.236,1.121,0.259,low,no,no,no,1045000,15415.0
rzeszow,blockOfFlats,49.9,4.0,4.0,1976.0,50.03601364,21.98267269,1.64,23.0,0.784,0.134,0.367,0.178,low,no,yes,no,396000,7936.0
warszawa,blockOfFlats,53.0,,4.0,2012.0,52.21954,20.89412,7.58,5.0,0.341,0.192,3.538,0.644,,no,no,yes,985000,18585.0
warszawa,apartmentBuilding,77.0,1.0,6.0,2014.0,52.2603756,20.9902101,3.31,34.0,0.024,0.427,0.118,0.272,,no,yes,yes,1595000,20714.0
lublin,blockOfFlats,57.9,3.0,4.0,1971.0,51.24134,22.51489,3.75,25.0,0.144,0.157,0.665,0.191,,no,yes,no,535000,9240.0
czestochowa,,65.0,5.0,5.0,2022.0,50.82528,19.10078,2.46,5.0,1.954,0.392,1.75,0.152,,no,no,yes,655000,10077.0
radom,blockOfFlats,53.46,3.0,3.0,1953.0,51.4107,21.1467,0.91,8.0,0.205,0.088,0.707,0.224,,no,no,no,298000,5574.0
gdansk,,112.48,1.0,2.0,2024.0,54.3547406,18.6229624,2.12,5.0,0.867,0.536,1.583,0.497,,no,no,yes,1923408,17100.0
krakow,blockOfFlats,49.66,2.0,2.0,2016.0,50.06887484,19.83987093,7.2,1.0,3.472,2.203,3.943,1.894,premium,yes,yes,no,769000,15485.0
warszawa,blockOfFlats,36.5,,4.0,1978.0,52.2669164,20.9766288,4.32,35.0,0.299,0.127,0.487,0.155,,no,no,no,650000,17808.0
warszawa,blockOfFlats,88.29,1.0,1.0,2002.0,52.316981,20.9463111,10.25,13.0,0.367,0.052,0.57,0.363,premium,yes,yes,yes,1250000,14158.0
katowice,tenement,60.51,2.0,2.0,,50.2582761,19.0149483,0.35,63.0,0.212,0.576,0.298,0.147,,no,no,no,544590,9000.0
warszawa,,62.0,6.0,17.0,2021.0,52.2333751,20.9571835,3.16,16.0,0.255,0.236,1.121,0.259,premium,yes,no,yes,1350000,21774.0
lodz,apartmentBuilding,48.0,,2.0,2017.0,51.775375,19.456386,0.69,39.0,0.247,0.191,0.747,0.106,premium,yes,yes,no,614400,12800.0
radom,blockOfFlats,55.92,4.0,4.0,1980.0,51.38092115,21.16143035,2.78,15.0,0.089,0.269,1.83,0.092,,no,yes,no,360000,6438.0
krakow,blockOfFlats,44.86,1.0,3.0,2021.0,50.0203815505122,20.0561999203652,9.26,4.0,3.904,0.493,4.097,0.459,premium,no,yes,no,580000,12929.0
wroclaw,tenement,48.0,,4.0,1930.0,51.1213363,17.0322687,1.2,36.0,0.083,0.124,0.491,0.082,low,no,no,,500000,10417.0
szczecin,tenement,25.08,5.0,5.0,1930.0,53.432222,14.555833,1.04,47.0,0.332,0.261,0.501,0.121,premium,no,no,yes,340000,13557.0
rzeszow,apartmentBuilding,80.78,5.0,8.0,2014.0,50.02953686,22.00982952,0.94,10.0,0.724,0.498,0.472,0.423,premium,yes,yes,yes,998000,12355.0
bydgoszcz,blockOfFlats,35.0,2.0,4.0,1973.0,53.1058044,18.0548717,4.04,14.0,0.313,0.157,1.66,0.277,,no,no,no,280000,8000.0
warszawa,apartmentBuilding,51.3,5.0,5.0,2021.0,52.19201,20.94427,5.98,3.0,1.757,0.404,2.962,0.449,,no,yes,yes,939000,18304.0
lodz,tenement,32.05,3.0,3.0,,51.7183072,19.4734251,7.14,8.0,0.786,0.437,1.339,0.157,,no,no,no,243000,7582.0
krakow,tenement,62.53,2.0,4.0,,50.057697,19.928362,0.77,31.0,0.237,0.743,0.583,0.058,,no,no,no,955935,15288.0
lublin,blockOfFlats,46.11,1.0,4.0,2018.0,51.25059,22.56534,0.36,100.0,0.111,0.331,0.018,0.055,,no,yes,yes,599000,12991.0
warszawa,apartmentBuilding,44.54,3.0,3.0,2017.0,52.1599922,21.0836327,9.66,21.0,1.966,0.36,2.348,0.422,,yes,yes,yes,895000,20094.0
krakow,tenement,87.8,3.0,3.0,,50.0788598089515,19.920747836056,2.91,22.0,0.696,0.192,0.778,0.175,low,yes,yes,no,1570000,17882.0
czestochowa,blockOfFlats,34.0,,2.0,1970.0,50.77786,19.15843,4.35,3.0,0.762,0.498,0.795,0.431,,no,yes,no,299000,8794.0
krakow,apartmentBuilding,52.6,5.0,14.0,2018.0,50.06852,19.97642,3.08,3.0,0.55,0.214,1.123,0.502,,no,yes,yes,880000,16730.0
lublin,blockOfFlats,61.5,3.0,4.0,1993.0,51.25799,22.53848,2.34,8.0,0.504,,0.749,0.512,low,no,yes,no,429000,6976.0
bydgoszcz,blockOfFlats,27.7,3.0,4.0,,53.139368,18.0190261,2.28,5.0,0.669,0.612,1.147,0.374,,no,no,no,215000,7762.0
wroclaw,blockOfFlats,39.0,9.0,10.0,,51.11760309,17.00401341,1.96,23.0,0.464,0.195,0.277,0.219,,no,no,yes,565000,14487.0
gdansk,blockOfFlats,62.6,3.0,3.0,2002.0,54.35471,18.51243,9.22,6.0,0.28,0.225,,0.256,,no,yes,no,604800,9661.0
krakow,blockOfFlats,59.38,2.0,2.0,2021.0,50.1001644,19.91598706,5.24,3.0,1.656,0.356,2.096,0.163,premium,yes,yes,no,899000,15140.0
gdansk,apartmentBuilding,100.3,5.0,5.0,2023.0,54.39965,18.6482,5.61,2.0,0.588,0.492,2.967,0.547,,no,yes,yes,1650000,16451.0
warszawa,,47.0,2.0,3.0,1980.0,52.1378544,21.0291229,10.58,3.0,0.703,0.119,1.139,0.425,low,no,no,no,699999,14894.0
gdynia,,91.22,,4.0,1932.0,54.52005,18.53842,0.13,70.0,0.965,0.235,0.521,0.124,,no,yes,no,1260000,13813.0
warszawa,blockOfFlats,41.0,,10.0,1968.0,52.22897,21.04791,3.04,15.0,0.879,0.383,0.269,0.638,,no,no,yes,699000,17049.0
wroclaw,blockOfFlats,50.0,2.0,4.0,2000.0,51.1178981,17.0306639,0.8,33.0,0.163,0.143,0.608,0.116,premium,yes,yes,no,899000,17980.0
warszawa,apartmentBuilding,80.0,,5.0,,52.17362,20.99605,6.48,32.0,0.199,0.494,2.127,0.277,,no,yes,yes,1750000,21875.0
warszawa,blockOfFlats,50.7,7.0,10.0,1975.0,52.281244,20.9292298,7.48,10.0,0.836,0.232,0.826,0.32,premium,no,no,yes,839000,16548.0
gdansk,apartmentBuilding,45.51,2.0,4.0,2020.0,54.35579,18.66675,1.07,9.0,1.046,0.691,1.039,0.882,,no,yes,yes,1060000,23292.0
warszawa,blockOfFlats,34.3,3.0,7.0,1970.0,52.2459929,21.0747359,5.1,35.0,0.835,0.279,0.168,0.253,premium,yes,yes,yes,659000,19213.0
wroclaw,tenement,63.78,,4.0,1965.0,51.08689,17.01132,2.94,18.0,1.486,0.335,0.164,0.048,,no,no,no,780000,12230.0
lodz,blockOfFlats,43.0,4.0,4.0,,51.79247916,19.41215396,3.17,8.0,1.631,0.483,0.102,0.096,,yes,no,no,355000,8256.0
warszawa,tenement,75.0,4.0,5.0,1950.0,52.2166,21.0234,2.16,36.0,0.263,0.305,0.947,0.224,,yes,no,yes,1875000,25000.0
warszawa,,31.96,,4.0,2018.0,52.15455,21.07669,9.92,9.0,1.456,0.359,1.682,0.115,,no,no,,620000,19399.0
lublin,tenement,90.0,3.0,3.0,1965.0,51.2459401,22.5624981,0.41,102.0,0.507,0.418,0.139,0.22,premium,yes,no,no,829000,9211.0
lodz,blockOfFlats,51.89,2.0,4.0,1932.0,51.774,19.4134,2.97,5.0,0.237,0.187,1.378,0.33,,yes,no,no,467000,9000.0
warszawa,,57.11,5.0,5.0,,52.14145,21.060958,10.77,31.0,0.102,0.094,0.909,0.075,low,yes,no,no,800000,14008.0
krakow,apartmentBuilding,55.81,1.0,3.0,2012.0,50.09500005,19.90299751,5.09,4.0,0.822,0.258,2.303,0.389,,yes,yes,yes,799000,14316.0
krakow,apartmentBuilding,64.5,3.0,6.0,2016.0,50.07004995,19.95140422,1.88,22.0,0.502,0.671,0.959,0.271,premium,yes,,yes,1400000,21705.0
lodz,blockOfFlats,61.53,4.0,11.0,1980.0,51.75973394,19.53885244,6.27,29.0,0.487,0.223,1.939,0.163,low,no,yes,yes,493000,8012.0
lodz,tenement,26.0,1.0,3.0,1940.0,51.7998,19.4564,2.04,16.0,1.161,0.308,1.819,0.137,,yes,no,no,196000,7538.0
gdansk,blockOfFlats,40.77,2.0,5.0,2022.0,54.39295,18.62067,5.32,4.0,1.258,0.061,1.78,0.671,,no,no,yes,809900,19865.0
lodz,blockOfFlats,41.66,,8.0,,51.7494,19.4467,3.61,11.0,1.22,1.017,0.446,0.522,,no,no,yes,479090,11500.0
warszawa,blockOfFlats,25.0,9.0,11.0,1968.0,52.2103359,20.9712206,3.24,31.0,0.271,0.108,0.584,0.136,,yes,yes,yes,680000,27200.0
wroclaw,blockOfFlats,39.6,6.0,11.0,1966.0,51.1133457,17.0172317,0.92,17.0,0.906,0.192,0.245,0.313,premium,no,no,yes,555000,14015.0
gdansk,tenement,45.01,2.0,3.0,1950.0,54.34967,18.65435,0.03,144.0,0.767,0.219,0.684,0.183,,no,no,no,1340000,29771.0
krakow,blockOfFlats,44.85,2.0,10.0,1975.0,50.0794009,19.8966373,4.01,11.0,0.873,0.324,0.736,0.11,low,no,no,yes,629000,14025.0
warszawa,,55.8,8.0,8.0,1999.0,52.23047615,20.96608094,2.56,26.0,0.365,0.318,1.474,0.262,,yes,no,yes,960000,17204.0
krakow,apartmentBuilding,76.0,3.0,5.0,2016.0,50.069627,19.953525,1.92,24.0,0.346,0.54,0.813,0.375,,no,yes,yes,1850000,24342.0
lodz,blockOfFlats,45.53,10.0,11.0,1980.0,51.71633,19.48476,7.54,24.0,0.099,0.125,1.89,0.151,,no,yes,yes,385000,8456.0
wroclaw,blockOfFlats,86.0,2.0,3.0,2023.0,51.1269863,16.9935482,3.11,20.0,0.19,0.328,0.769,0.205,,no,yes,yes,1550000,18023.0
gdansk,,26.31,1.0,1.0,,54.3511374,18.67415,1.29,6.0,1.6,0.118,0.439,0.77,,no,no,,498574,18950.0
krakow,blockOfFlats,36.96,4.0,4.0,1960.0,50.08288212,19.91561883,3.47,15.0,1.095,0.133,1.022,0.077,,no,no,no,499000,13501.0
gdansk,blockOfFlats,61.62,3.0,10.0,1980.0,54.35651,18.58129,4.8,22.0,0.78,0.183,2.993,0.175,,no,yes,yes,660000,10711.0
warszawa,apartmentBuilding,50.0,5.0,5.0,1960.0,52.2052641,21.015842,3.06,37.0,0.278,0.192,0.299,0.147,,no,yes,yes,1100000,22000.0
gdansk,apartmentBuilding,64.63,12.0,17.0,2024.0,54.39579,18.64638,5.19,12.0,0.181,0.072,2.543,0.212,,no,no,yes,1074000,16618.0
poznan,blockOfFlats,44.8,4.0,4.0,1960.0,52.40558,16.87682,3.99,23.0,0.465,0.212,2.681,0.132,,no,no,no,529000,11808.0
katowice,,57.65,2.0,3.0,1980.0,50.2366,18.9931,3.15,0.0,0.647,0.613,2.012,0.622,,no,yes,no,575000,9974.0
warszawa,,64.0,1.0,5.0,1989.0,52.194157,21.0346955,,4.0,0.735,0.373,2.017,0.53,,no,no,yes,1200000,18750.0
warszawa,blockOfFlats,72.0,2.0,2.0,,52.22968,21.01223,0.63,113.0,0.131,0.274,0.229,0.142,low,no,yes,yes,1656000,23000.0
poznan,tenement,73.3,,5.0,,52.4102409,16.9103497,1.73,42.0,0.903,0.07,0.387,0.09,premium,no,no,yes,1050000,14325.0
warszawa,blockOfFlats,60.0,,2.0,1950.0,52.2259197,21.1623273,10.83,2.0,2.528,0.667,3.756,0.66,,no,no,no,819000,13650.0
warszawa,,40.0,1.0,3.0,2019.0,52.1561298,21.1116284,11.18,0.0,3.744,1.597,3.27,1.118,,no,no,no,930000,23250.0
wroclaw,,56.8,4.0,6.0,2003.0,51.12772,17.05718,2.69,10.0,0.309,0.046,1.555,0.107,,no,yes,yes,649000,11426.0
warszawa,apartmentBuilding,87.0,3.0,4.0,,52.15517,21.08156,10.04,8.0,1.781,0.026,1.942,0.156,,no,yes,yes,1740000,20000.0
warszawa,blockOfFlats,37.5,2.0,10.0,1971.0,52.23237,21.0608,3.9,55.0,0.087,0.321,0.441,0.115,,no,no,yes,749000,19973.0
bydgoszcz,tenement,48.0,1.0,2.0,,53.126,18.0079,0.65,54.0,0.205,0.405,0.622,0.205,,no,no,no,299000,6229.0
lodz,blockOfFlats,48.75,,4.0,1956.0,51.79051,19.461,1.09,20.0,0.456,0.13,0.969,0.251,,no,no,no,316000,6482.0
bydgoszcz,blockOfFlats,56.03,2.0,3.0,2018.0,53.1295507,18.0294314,2.09,13.0,0.985,0.143,1.033,0.024,,no,yes,yes,587000,10477.0
bydgoszcz,blockOfFlats,36.0,,11.0,1975.0,53.11708,17.96516,2.44,16.0,1.683,0.23,0.323,0.116,,no,no,yes,289000,8028.0
gdansk,blockOfFlats,74.0,1.0,7.0,2022.0,54.39976,18.64568,5.63,4.0,0.527,0.469,2.896,0.473,,no,yes,yes,1070000,14459.0
poznan,blockOfFlats,37.82,2.0,8.0,,52.3783,16.9521,3.48,9.0,0.39,0.202,1.443,0.153,,no,yes,yes,430000,11370.0
warszawa,apartmentBuilding,44.5,3.0,4.0,2020.0,52.15942315,21.08375867,9.72,17.0,1.962,0.36,2.328,0.485,,yes,yes,yes,850000,19101.0
krakow,blockOfFlats,44.79,,,,50.07716272,19.92648496,2.58,20.0,0.47,0.184,0.705,0.184,,no,yes,no,835000,18643.0
warszawa,,140.0,,,2008.0,52.1378544,21.0291229,10.58,3.0,0.703,0.119,1.139,0.425,,yes,no,no,1600000,11429.0
bydgoszcz,tenement,37.3,2.0,2.0,1950.0,53.126,18.0079,0.65,54.0,0.205,0.405,0.622,0.205,,no,no,,245000,6568.0
gdansk,,52.6,4.0,4.0,1973.0,54.42281,18.57665,9.59,22.0,0.204,0.126,0.748,0.222,,no,yes,no,700000,13308.0
poznan,blockOfFlats,73.35,5.0,5.0,2023.0,52.4496,16.9571,4.86,6.0,0.499,0.485,4.073,0.481,,yes,no,yes,699000,9530.0
wroclaw,apartmentBuilding,36.05,5.0,17.0,2014.0,51.1137,17.0216,0.66,26.0,0.635,0.462,0.476,0.314,premium,yes,no,yes,747000,20721.0
warszawa,,99.5,3.0,3.0,2000.0,52.26633457,20.94967436,5.32,17.0,1.102,0.096,0.78,0.103,,no,yes,no,1220000,12261.0
warszawa,blockOfFlats,33.09,3.0,3.0,2023.0,52.1046,20.9889,14.17,2.0,3.02,0.466,1.97,0.417,premium,yes,no,yes,599999,18132.0
krakow,blockOfFlats,48.0,3.0,3.0,2014.0,50.0939584,20.01461,6.93,16.0,0.417,0.339,0.857,0.134,,no,no,no,699000,14562.0
wroclaw,apartmentBuilding,27.67,1.0,6.0,2022.0,51.1058066,17.0493718,1.47,27.0,0.286,0.213,0.292,0.273,premium,yes,yes,yes,660000,23853.0
lublin,blockOfFlats,47.87,2.0,10.0,1975.0,51.21189,22.57442,4.01,11.0,1.823,0.12,1.408,0.664,,no,yes,yes,369000,7708.0
krakow,apartmentBuilding,32.0,4.0,8.0,2020.0,50.0996061,20.0167074,7.45,19.0,0.807,0.121,1.252,0.161,,no,yes,yes,520000,16250.0
gdansk,apartmentBuilding,45.0,3.0,5.0,2008.0,54.34135,18.65233,0.9,10.0,0.186,0.477,1.571,0.379,,no,no,yes,820000,18222.0
warszawa,blockOfFlats,50.32,3.0,4.0,2003.0,52.2089767,21.059238,4.56,16.0,1.242,0.188,2.323,0.182,,no,yes,yes,820000,16296.0
gdansk,,46.0,,4.0,2013.0,54.31237,18.59693,5.55,7.0,2.452,0.334,1.79,0.121,,no,no,,545000,11848.0
warszawa,apartmentBuilding,110.0,4.0,6.0,2007.0,52.14262,21.03325,10.11,10.0,0.345,,0.581,0.253,premium,no,yes,yes,1850000,16818.0
wroclaw,blockOfFlats,50.84,1.0,3.0,2012.0,51.07981,16.9922,4.32,7.0,1.466,0.409,1.426,0.459,,yes,yes,no,699000,13749.0
krakow,,40.28,3.0,4.0,2003.0,50.08168,20.0238,6.76,18.0,1.251,0.203,0.901,0.107,,no,yes,no,530000,13158.0
warszawa,apartmentBuilding,63.53,10.0,15.0,2011.0,52.1675,21.0107,7.16,8.0,1.027,0.447,2.794,0.364,,yes,yes,yes,1180000,18574.0
katowice,blockOfFlats,59.0,3.0,4.0,1980.0,50.236638,18.965364,4.61,1.0,0.815,0.366,3.246,0.548,low,no,yes,no,397000,6729.0
krakow,,48.5,7.0,7.0,2018.0,50.09404513,19.9288559,4.36,18.0,0.525,0.108,1.168,0.081,,no,yes,yes,940000,19381.0
wroclaw,blockOfFlats,77.0,4.0,5.0,2000.0,51.1575,17.0367,5.23,2.0,1.207,0.06,3.091,0.52,,yes,yes,yes,750000,9740.0
bialystok,,58.0,2.0,4.0,,53.13569,23.17279,1.86,35.0,0.416,0.288,0.484,0.182,,no,yes,no,559000,9638.0
czestochowa,blockOfFlats,44.0,1.0,3.0,,50.8092054,19.1137746,1.15,39.0,0.326,0.648,0.788,0.295,,no,yes,no,379000,8614.0
warszawa,tenement,39.4,1.0,2.0,1936.0,52.26017,20.89493,8.04,6.0,1.075,0.259,3.475,0.175,,yes,no,no,740000,18782.0
warszawa,,67.0,3.0,17.0,,52.2823819,21.0653678,7.03,4.0,0.839,0.536,0.643,0.755,low,no,no,yes,1099000,16403.0
lodz,blockOfFlats,38.5,4.0,4.0,1971.0,51.7862,19.4442,0.89,17.0,0.684,0.085,0.131,0.155,,no,no,no,329000,8545.0
warszawa,apartmentBuilding,92.65,4.0,12.0,2004.0,52.1841753,21.04356765,5.95,3.0,0.14,0.608,2.884,0.534,,yes,no,yes,1900000,20507.0
krakow,blockOfFlats,62.1,4.0,10.0,1983.0,50.0166565,19.9505856,4.38,10.0,1.067,0.126,1.263,0.087,low,yes,yes,yes,860000,13849.0
