city,type,squareMeters,floor,buildYear,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
krakow,apartmentBuilding,53.0,1.0,2014.0,1.33,42.0,0.7,0.71,0.904,0.269,standard,yes,yes,yes,1068000,20151.0
lodz,blockOfFlats,41.58,4.0,1990.0,4.89,13.0,3.33,0.395,1.034,0.242,standard,no,no,yes,494000,11881.0
szczecin,blockOfFlats,63.4,4.0,1990.0,8.76,6.0,0.75,0.489,1.419662551440329,0.28,standard,no,yes,no,499000,7871.0
warszawa,blockOfFlats,40.53,2.0,2024.0,6.93,13.0,0.747,0.327,1.754,0.052,standard,no,yes,no,670000,16531.0
krakow,tenement,73.63,3.0,1890.0,0.68,117.0,0.737,0.272,0.495,0.12,low,no,yes,no,1120000,15211.0
gdansk,blockOfFlats,63.78,2.0,2014.0,5.64,34.0,0.554,0.041,1.197,0.141,standard,yes,yes,yes,1275000,19991.0
wroclaw,apartmentBuilding,70.68,6.0,2022.0,0.61,27.0,0.324,0.442,0.597,0.481,standard,no,no,yes,1200000,16978.0
wroclaw,blockOfFlats,46.7,2.0,2014.0,6.82,0.0,2.348,0.816,2.327,0.551,standard,yes,yes,no,599999,12848.0
warszawa,blockOfFlats,67.79,1.0,1960.0,3.16,16.0,0.255,0.236,1.121,0.259,low,no,no,no,1045000,15415.0
rzeszow,blockOfFlats,49.9,4.0,1976.0,1.64,23.0,0.784,0.134,0.367,0.178,low,no,yes,no,396000,7936.0
warszawa,blockOfFlats,53.0,4.0,2012.0,7.58,5.0,0.341,0.192,3.538,0.644,standard,no,no,yes,985000,18585.0
warszawa,apartmentBuilding,77.0,1.0,2014.0,3.31,34.0,0.024,0.427,0.118,0.272,standard,no,yes,yes,1595000,20714.0
lublin,blockOfFlats,57.9,3.0,1971.0,3.75,25.0,0.144,0.157,0.665,0.191,standard,no,yes,no,535000,9240.0
czestochowa,blockOfFlats,65.0,5.0,2022.0,2.46,5.0,1.954,0.392,1.75,0.152,standard,no,no,yes,655000,10077.0
radom,blockOfFlats,53.46,3.0,1953.0,0.91,8.0,0.205,0.088,0.707,0.224,standard,no,no,no,298000,5574.0
gdansk,blockOfFlats,112.48,1.0,2024.0,2.12,5.0,0.867,0.536,1.583,0.497,standard,no,no,yes,1923408,17100.0
krakow,blockOfFlats,49.66,2.0,2016.0,7.2,1.0,3.472,2.203,3.943,1.894,premium,yes,yes,no,769000,15485.0
warszawa,blockOfFlats,36.5,4.0,1978.0,4.32,35.0,0.299,0.127,0.487,0.155,standard,no,no,no,650000,17808.0
warszawa,blockOfFlats,88.29,1.0,2002.0,10.25,13.0,0.367,0.052,0.57,0.363,premium,yes,yes,yes,1250000,14158.0
katowice,tenement,60.51,2.0,1936.0,0.35,63.0,0.212,0.576,0.298,0.147,standard,no,no,no,544590,9000.0
warszawa,blockOfFlats,62.0,6.0,2021.0,3.16,16.0,0.255,0.236,1.121,0.259,premium,yes,no,yes,1350000,21774.0
lodz,apartmentBuilding,48.0,2.0,2017.0,0.69,39.0,0.247,0.191,0.747,0.106,premium,yes,yes,no,614400,12800.0
radom,blockOfFlats,55.92,4.0,1980.0,2.78,15.0,0.089,0.269,1.83,0.092,standard,no,yes,no,360000,6438.0
krakow,blockOfFlats,44.86,1.0,2021.0,9.26,4.0,3.904,0.493,4.097,0.459,premium,no,yes,no,580000,12929.0
wroclaw,tenement,48.0,4.0,1930.0,1.2,36.0,0.083,0.124,0.491,0.082,low,no,no,yes,500000,10417.0
szczecin,tenement,25.08,5.0,1930.0,1.04,47.0,0.332,0.261,0.501,0.121,premium,no,no,yes,340000,13557.0
rzeszow,apartmentBuilding,80.78,5.0,2014.0,0.94,10.0,0.724,0.498,0.472,0.423,premium,yes,yes,yes,998000,12355.0
bydgoszcz,blockOfFlats,35.0,2.0,1973.0,4.04,14.0,0.313,0.157,1.66,0.277,standard,no,no,no,280000,8000.0
warszawa,apartmentBuilding,51.3,5.0,2021.0,5.98,3.0,1.757,0.404,2.962,0.449,standard,no,yes,yes,939000,18304.0
lodz,tenement,32.05,3.0,1936.0,7.14,8.0,0.786,0.437,1.339,0.157,standard,no,no,no,243000,7582.0
krakow,tenement,62.53,2.0,1936.0,0.77,31.0,0.237,0.743,0.583,0.058,standard,no,no,no,955935,15288.0
lublin,blockOfFlats,46.11,1.0,2018.0,0.36,100.0,0.111,0.331,0.018,0.055,standard,no,yes,yes,599000,12991.0
warszawa,apartmentBuilding,44.54,3.0,2017.0,9.66,21.0,1.966,0.36,2.348,0.422,standard,yes,yes,yes,895000,20094.0
krakow,tenement,87.8,3.0,1936.0,2.91,22.0,0.696,0.192,0.778,0.175,low,yes,yes,no,1570000,17882.0
czestochowa,blockOfFlats,34.0,2.0,1970.0,4.35,3.0,0.762,0.498,0.795,0.431,standard,no,yes,no,299000,8794.0
krakow,apartmentBuilding,52.6,5.0,2018.0,3.08,3.0,0.55,0.214,1.123,0.502,standard,no,yes,yes,880000,16730.0
lublin,blockOfFlats,61.5,3.0,1993.0,2.34,8.0,0.504,0.3376116700201207,0.749,0.512,low,no,yes,no,429000,6976.0
bydgoszcz,blockOfFlats,27.7,3.0,1990.0,2.28,5.0,0.669,0.612,1.147,0.374,standard,no,no,no,215000,7762.0
wroclaw,blockOfFlats,39.0,9.0,1990.0,1.96,23.0,0.464,0.195,0.277,0.219,standard,no,no,yes,565000,14487.0
gdansk,blockOfFlats,62.6,3.0,2002.0,9.22,6.0,0.28,0.225,1.419662551440329,0.256,standard,no,yes,no,604800,9661.0
krakow,blockOfFlats,59.38,2.0,2021.0,5.24,3.0,1.656,0.356,2.096,0.163,premium,yes,yes,no,899000,15140.0
gdansk,apartmentBuilding,100.3,5.0,2023.0,5.61,2.0,0.588,0.492,2.967,0.547,standard,no,yes,yes,1650000,16451.0
warszawa,blockOfFlats,47.0,2.0,1980.0,10.58,3.0,0.703,0.119,1.139,0.425,low,no,no,no,699999,14894.0
gdynia,tenement,91.22,4.0,1932.0,0.13,70.0,0.965,0.235,0.521,0.124,standard,no,yes,no,1260000,13813.0
warszawa,blockOfFlats,41.0,6.0,1968.0,3.04,15.0,0.879,0.383,0.269,0.638,standard,no,no,yes,699000,17049.0
wroclaw,blockOfFlats,50.0,2.0,2000.0,0.8,33.0,0.163,0.143,0.608,0.116,premium,yes,yes,no,899000,17980.0
warszawa,apartmentBuilding,80.0,4.0,2018.0,6.48,32.0,0.199,0.494,2.127,0.277,standard,no,yes,yes,1750000,21875.0
warszawa,blockOfFlats,50.7,7.0,1975.0,7.48,10.0,0.836,0.232,0.826,0.32,premium,no,no,yes,839000,16548.0
gdansk,apartmentBuilding,45.51,2.0,2020.0,1.07,9.0,1.046,0.691,1.039,0.882,standard,no,yes,yes,1060000,23292.0
warszawa,blockOfFlats,34.3,3.0,1970.0,5.1,35.0,0.835,0.279,0.168,0.253,premium,yes,yes,yes,659000,19213.0
wroclaw,tenement,63.78,4.0,1965.0,2.94,18.0,1.486,0.335,0.164,0.048,standard,no,no,no,780000,12230.0
lodz,blockOfFlats,43.0,4.0,1990.0,3.17,8.0,1.631,0.483,0.102,0.096,standard,yes,no,no,355000,8256.0
warszawa,tenement,75.0,4.0,1950.0,2.16,36.0,0.263,0.305,0.947,0.224,standard,yes,no,yes,1875000,25000.0
warszawa,blockOfFlats,31.96,4.0,2018.0,9.92,9.0,1.456,0.359,1.682,0.115,standard,no,no,yes,620000,19399.0
lublin,tenement,90.0,3.0,1965.0,0.41,102.0,0.507,0.418,0.139,0.22,premium,yes,no,no,829000,9211.0
lodz,blockOfFlats,51.89,2.0,1932.0,2.97,5.0,0.237,0.187,1.378,0.33,standard,yes,no,no,467000,9000.0
warszawa,blockOfFlats,57.11,5.0,1990.0,10.77,31.0,0.102,0.094,0.909,0.075,low,yes,no,no,800000,14008.0
krakow,apartmentBuilding,55.81,1.0,2012.0,5.09,4.0,0.822,0.258,2.303,0.389,standard,yes,yes,yes,799000,14316.0
krakow,apartmentBuilding,64.5,3.0,2016.0,1.88,22.0,0.502,0.671,0.959,0.271,premium,yes,yes,yes,1400000,21705.0
lodz,blockOfFlats,61.53,4.0,1980.0,6.27,29.0,0.487,0.223,1.939,0.163,low,no,yes,yes,493000,8012.0
lodz,tenement,26.0,1.0,1940.0,2.04,16.0,1.161,0.308,1.819,0.137,standard,yes,no,no,196000,7538.0
gdansk,blockOfFlats,40.77,2.0,2022.0,5.32,4.0,1.258,0.061,1.78,0.671,standard,no,no,yes,809900,19865.0
lodz,blockOfFlats,41.66,1.0,1990.0,3.61,11.0,1.22,1.017,0.446,0.522,standard,no,no,yes,479090,11500.0
warszawa,blockOfFlats,25.0,9.0,1968.0,3.24,31.0,0.271,0.108,0.584,0.136,standard,yes,yes,yes,680000,27200.0
wroclaw,blockOfFlats,39.6,6.0,1966.0,0.92,17.0,0.906,0.192,0.245,0.313,premium,no,no,yes,555000,14015.0
gdansk,tenement,45.01,2.0,1950.0,0.03,144.0,0.767,0.219,0.684,0.183,standard,no,no,no,1340000,29771.0
krakow,blockOfFlats,44.85,2.0,1975.0,4.01,11.0,0.873,0.324,0.736,0.11,low,no,no,yes,629000,14025.0
warszawa,apartmentBuilding,55.8,8.0,1999.0,2.56,26.0,0.365,0.318,1.474,0.262,standard,yes,no,yes,960000,17204.0
krakow,apartmentBuilding,76.0,3.0,2016.0,1.92,24.0,0.346,0.54,0.813,0.375,standard,no,yes,yes,1850000,24342.0
lodz,blockOfFlats,45.53,10.0,1980.0,7.54,24.0,0.099,0.125,1.89,0.151,standard,no,yes,yes,385000,8456.0
wroclaw,blockOfFlats,86.0,2.0,2023.0,3.11,20.0,0.19,0.328,0.769,0.205,standard,no,yes,yes,1550000,18023.0
gdansk,apartmentBuilding,26.31,1.0,2018.0,1.29,6.0,1.6,0.118,0.439,0.77,standard,no,no,yes,498574,18950.0
krakow,blockOfFlats,36.96,4.0,1960.0,3.47,15.0,1.095,0.133,1.022,0.077,standard,no,no,no,499000,13501.0
gdansk,blockOfFlats,61.62,3.0,1980.0,4.8,22.0,0.78,0.183,2.993,0.175,standard,no,yes,yes,660000,10711.0
warszawa,apartmentBuilding,50.0,5.0,1960.0,3.06,37.0,0.278,0.192,0.299,0.147,standard,no,yes,yes,1100000,22000.0
gdansk,apartmentBuilding,64.63,12.0,2024.0,5.19,12.0,0.181,0.072,2.543,0.212,standard,no,no,yes,1074000,16618.0
poznan,blockOfFlats,44.8,4.0,1960.0,3.99,23.0,0.465,0.212,2.681,0.132,standard,no,no,no,529000,11808.0
katowice,blockOfFlats,57.65,2.0,1980.0,3.15,0.0,0.647,0.613,2.012,0.622,standard,no,yes,no,575000,9974.0
warszawa,blockOfFlats,64.0,1.0,1989.0,4.449859154929578,4.0,0.735,0.373,2.017,0.53,standard,no,no,yes,1200000,18750.0
warszawa,blockOfFlats,72.0,2.0,1990.0,0.63,113.0,0.131,0.274,0.229,0.142,low,no,yes,yes,1656000,23000.0
poznan,tenement,73.3,4.0,1936.0,1.73,42.0,0.903,0.07,0.387,0.09,premium,no,no,yes,1050000,14325.0
warszawa,blockOfFlats,60.0,2.0,1950.0,10.83,2.0,2.528,0.667,3.756,0.66,standard,no,no,no,819000,13650.0
warszawa,apartmentBuilding,40.0,1.0,2019.0,11.18,0.0,3.744,1.597,3.27,1.118,standard,no,no,no,930000,23250.0
wroclaw,blockOfFlats,56.8,4.0,2003.0,2.69,10.0,0.309,0.046,1.555,0.107,standard,no,yes,yes,649000,11426.0
warszawa,apartmentBuilding,87.0,3.0,2018.0,10.04,8.0,1.781,0.026,1.942,0.156,standard,no,yes,yes,1740000,20000.0
warszawa,blockOfFlats,37.5,2.0,1971.0,3.9,55.0,0.087,0.321,0.441,0.115,standard,no,no,yes,749000,19973.0
bydgoszcz,tenement,48.0,1.0,1936.0,0.65,54.0,0.205,0.405,0.622,0.205,standard,no,no,no,299000,6229.0
lodz,blockOfFlats,48.75,4.0,1956.0,1.09,20.0,0.456,0.13,0.969,0.251,standard,no,no,no,316000,6482.0
bydgoszcz,blockOfFlats,56.03,2.0,2018.0,2.09,13.0,0.985,0.143,1.033,0.024,standard,no,yes,yes,587000,10477.0
bydgoszcz,blockOfFlats,36.0,6.0,1975.0,2.44,16.0,1.683,0.23,0.323,0.116,standard,no,no,yes,289000,8028.0
gdansk,blockOfFlats,74.0,1.0,2022.0,5.63,4.0,0.527,0.469,2.896,0.473,standard,no,yes,yes,1070000,14459.0
poznan,blockOfFlats,37.82,2.0,1990.0,3.48,9.0,0.39,0.202,1.443,0.153,standard,no,yes,yes,430000,11370.0
warszawa,apartmentBuilding,44.5,3.0,2020.0,9.72,17.0,1.962,0.36,2.328,0.485,standard,yes,yes,yes,850000,19101.0
krakow,blockOfFlats,44.79,4.0,1990.0,2.58,20.0,0.47,0.184,0.705,0.184,standard,no,yes,no,835000,18643.0
warszawa,blockOfFlats,140.0,4.0,2008.0,10.58,3.0,0.703,0.119,1.139,0.425,standard,yes,no,no,1600000,11429.0
bydgoszcz,tenement,37.3,2.0,1950.0,0.65,54.0,0.205,0.405,0.622,0.205,standard,no,no,yes,245000,6568.0
gdansk,blockOfFlats,52.6,4.0,1973.0,9.59,22.0,0.204,0.126,0.748,0.222,standard,no,yes,no,700000,13308.0
poznan,blockOfFlats,73.35,5.0,2023.0,4.86,6.0,0.499,0.485,4.073,0.481,standard,yes,no,yes,699000,9530.0
wroclaw,apartmentBuilding,36.05,5.0,2014.0,0.66,26.0,0.635,0.462,0.476,0.314,premium,yes,no,yes,747000,20721.0
warszawa,blockOfFlats,99.5,3.0,2000.0,5.32,17.0,1.102,0.096,0.78,0.103,standard,no,yes,no,1220000,12261.0
warszawa,blockOfFlats,33.09,3.0,2023.0,14.17,2.0,3.02,0.466,1.97,0.417,premium,yes,no,yes,599999,18132.0
krakow,blockOfFlats,48.0,3.0,2014.0,6.93,16.0,0.417,0.339,0.857,0.134,standard,no,no,no,699000,14562.0
wroclaw,apartmentBuilding,27.67,1.0,2022.0,1.47,27.0,0.286,0.213,0.292,0.273,premium,yes,yes,yes,660000,23853.0
lublin,blockOfFlats,47.87,2.0,1975.0,4.01,11.0,1.823,0.12,1.408,0.664,standard,no,yes,yes,369000,7708.0
krakow,apartmentBuilding,32.0,4.0,2020.0,7.45,19.0,0.807,0.121,1.252,0.161,standard,no,yes,yes,520000,16250.0
gdansk,apartmentBuilding,45.0,3.0,2008.0,0.9,10.0,0.186,0.477,1.571,0.379,standard,no,no,yes,820000,18222.0
warszawa,blockOfFlats,50.32,3.0,2003.0,4.56,16.0,1.242,0.188,2.323,0.182,standard,no,yes,yes,820000,16296.0
gdansk,blockOfFlats,46.0,4.0,2013.0,5.55,7.0,2.452,0.334,1.79,0.121,standard,no,no,yes,545000,11848.0
warszawa,apartmentBuilding,110.0,4.0,2007.0,10.11,10.0,0.345,0.3376116700201207,0.581,0.253,premium,no,yes,yes,1850000,16818.0
wroclaw,blockOfFlats,50.84,1.0,2012.0,4.32,7.0,1.466,0.409,1.426,0.459,standard,yes,yes,no,699000,13749.0
krakow,blockOfFlats,40.28,3.0,2003.0,6.76,18.0,1.251,0.203,0.901,0.107,standard,no,yes,no,530000,13158.0
warszawa,apartmentBuilding,63.53,10.0,2011.0,7.16,8.0,1.027,0.447,2.794,0.364,standard,yes,yes,yes,1180000,18574.0
katowice,blockOfFlats,59.0,3.0,1980.0,4.61,1.0,0.815,0.366,3.246,0.548,low,no,yes,no,397000,6729.0
krakow,blockOfFlats,48.5,7.0,2018.0,4.36,18.0,0.525,0.108,1.168,0.081,standard,no,yes,yes,940000,19381.0
wroclaw,blockOfFlats,77.0,4.0,2000.0,5.23,2.0,1.207,0.06,3.091,0.52,standard,yes,yes,yes,750000,9740.0
bialystok,blockOfFlats,58.0,2.0,1990.0,1.86,35.0,0.416,0.288,0.484,0.182,standard,no,yes,no,559000,9638.0
czestochowa,blockOfFlats,44.0,1.0,1990.0,1.15,39.0,0.326,0.648,0.788,0.295,standard,no,yes,no,379000,8614.0
warszawa,tenement,39.4,1.0,1936.0,8.04,6.0,1.075,0.259,3.475,0.175,standard,yes,no,no,740000,18782.0
warszawa,blockOfFlats,67.0,3.0,1990.0,7.03,4.0,0.839,0.536,0.643,0.755,low,no,no,yes,1099000,16403.0
lodz,blockOfFlats,38.5,4.0,1971.0,0.89,17.0,0.684,0.085,0.131,0.155,standard,no,no,no,329000,8545.0
warszawa,apartmentBuilding,92.65,4.0,2004.0,5.95,3.0,0.14,0.608,2.884,0.534,standard,yes,no,yes,1900000,20507.0
krakow,blockOfFlats,62.1,4.0,1983.0,4.38,10.0,1.067,0.126,1.263,0.087,low,yes,yes,yes,860000,13849.0
lublin,blockOfFlats,52.11,1.0,1965.0,2.19,23.0,0.428,0.041,0.706,0.194,premium,no,no,no,489000,9384.0
lublin,blockOfFlats,62.31,1.0,1991.0,5.37,5.0,3.456,0.403,2.313,0.12,low,no,yes,no,500000,8024.0
lodz,blockOfFlats,65.63,8.0,1977.0,2.13,11.0,0.872,0.279,0.782,0.327,low,no,yes,yes,390000,5942.0
warszawa,apartmentBuilding,62.46,8.0,2019.0,7.85,11.0,1.214,0.286,1.171,0.613,premium,yes,yes,yes,1299999,20813.0
wroclaw,blockOfFlats,80.25,8.0,2022.0,3.11,20.0,0.19,0.328,0.769,0.205,standard,yes,yes,yes,1499000,18679.0
warszawa,apartmentBuilding,50.0,2.0,2016.0,6.76,9.0,0.789,0.254,2.459,0.362,standard,no,yes,yes,980000,19600.0
szczecin,blockOfFlats,114.0,4.0,2016.0,1.04,47.0,0.332,0.261,0.501,0.121,premium,no,yes,yes,1200000,10526.0
warszawa,tenement,47.0,2.0,1956.0,0.63,113.0,0.131,0.274,0.229,0.142,low,no,no,yes,994140,21152.0
gdansk,blockOfFlats,56.0,3.0,2011.0,8.61,10.0,0.535,0.525,0.72,0.374,standard,no,yes,yes,1175000,20982.0
warszawa,blockOfFlats,45.5,2.0,1958.0,3.97,34.0,0.096,0.117,0.317,0.211,standard,no,no,yes,740000,16264.0
gdansk,apartmentBuilding,34.81,3.0,2015.0,4.82,4.0,0.862,0.622,2.505,0.294,standard,no,no,yes,415000,11922.0
warszawa,tenement,58.0,4.0,1935.0,4.83,19.0,0.604,0.464,0.441,0.244,low,no,no,no,765000,13190.0
warszawa,blockOfFlats,36.17,3.0,1967.0,1.75,41.0,0.388,0.17,1.104,0.069,standard,no,no,no,699000,19325.0
warszawa,tenement,69.0,1.0,1930.0,3.61,8.0,1.118,0.349,2.026,0.532,standard,no,yes,no,1100000,15942.0
wroclaw,blockOfFlats,52.0,3.0,1920.0,0.17,145.0,0.548,0.384,0.17,0.04,low,no,no,no,740000,14231.0
krakow,tenement,33.7,3.0,1940.0,1.5,39.0,0.751,0.544,1.052,0.269,low,no,no,no,599000,17774.0
krakow,apartmentBuilding,55.55,1.0,2023.0,3.73,3.0,0.329,0.35,1.558,0.9,standard,yes,yes,yes,994345,17900.0
wroclaw,tenement,33.0,2.0,1930.0,1.25,36.0,0.193,0.09,0.326,0.179,standard,no,no,yes,459000,13909.0
warszawa,blockOfFlats,50.13,1.0,2013.0,11.76,27.0,0.632,0.022,1.997,0.1,standard,yes,yes,yes,760000,15161.0
warszawa,tenement,56.9,1.0,1933.0,6.58,13.0,0.421,0.101,1.153,0.478,premium,no,no,no,989000,17381.0
warszawa,tenement,28.33,6.0,2023.0,4.99,13.0,0.712,0.518,0.881,0.288,standard,no,no,yes,537000,18955.0
warszawa,apartmentBuilding,31.5,2.0,2018.0,10.01,43.0,0.488,0.335,0.469,0.106,standard,no,yes,yes,688000,21841.0
warszawa,blockOfFlats,80.0,7.0,2007.0,8.58,14.0,3.284,0.353,1.419662551440329,0.132,premium,no,no,yes,1250000,15625.0
krakow,tenement,95.0,2.0,1938.0,0.62,101.0,0.391,0.604,0.439,0.278,low,no,yes,no,1750000,18421.0
katowice,blockOfFlats,76.06,10.0,1977.0,1.75,9.0,0.534,0.298,0.403,0.282,standard,no,no,yes,698000,9177.0
warszawa,blockOfFlats,67.02,1.0,2016.0,9.57,21.0,1.898,0.447,2.301,0.359,standard,no,no,yes,1399000,20874.0
warszawa,blockOfFlats,59.5,6.0,1976.0,6.9,14.0,0.663,0.233,3.087,0.309,standard,no,no,yes,869000,14605.0
gdansk,blockOfFlats,58.0,4.0,1980.0,8.47,14.0,0.617,0.393,0.888,0.218,standard,no,no,yes,799000,13776.0
